epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
1.0,0.5557854705524242,0.2546816478992552,0.3401826483517488,0.417112299415226,0.6173044924623771,0.5904522612567076,0.8860759493167183,0.7846889951649367
1.5,0.6174781153092255,0.5337159253448569,0.4571428570928264,0.43954372618571,0.6275862068464972,0.5647058823028153,0.9063829786730186,0.793269230718854
2.0,0.5787399880110765,0.3967213114284665,0.372272143724749,0.3213897936632758,0.6427378964440496,0.6171967019522188,0.9008620689151374,0.7999999999496396
2.5,0.6299850584540468,0.5121951219011428,0.446533489961689,0.5368421052130885,0.6943335993115177,0.5636363635862615,0.8926315788969983,0.7637231503076309
3.0,0.6580856840509647,0.6412614979787415,0.4888888888388047,0.5795795795295016,0.587140439882228,0.6251441752670448,0.8969957081041253,0.7875894987563069
3.5,0.6504609438739326,0.5604790418663949,0.5039370078239132,0.6071964017490166,0.6377551019907253,0.5727170236252273,0.8978723403751498,0.7732696896871015
4.0,0.6590453471591117,0.5728643215579771,0.4785133565120411,0.5752409191493216,0.6709573611728055,0.6180963571766525,0.9063829786730186,0.7912621358719648
4.5,0.6855922753900247,0.6206896551222579,0.575147928944014,0.6425884122900211,0.667771333835559,0.58939580759492,0.9063829786730186,0.797169811270383
5.0,0.6378971016748072,0.5430303029804447,0.5369284876404146,0.6206395348336485,0.4302925989172717,0.653714285664151,0.9136842104759368,0.7669902912117824
5.5,0.6676021009925256,0.6033057850739377,0.5135746605833721,0.571882446336191,0.6602564102063846,0.6274509803420153,0.9063829786730186,0.7903614457327589
6.0,0.673921160388759,0.560794044615009,0.5826086956021617,0.5948339482893962,0.6849999999498859,0.6130536130034705,0.9036402569089298,0.7775175643524597
6.5,0.6763341068305115,0.6267166041946443,0.5426356588646531,0.5967261904261026,0.6990779546858434,0.6009174311425322,0.8936170212262156,0.7746478872735899
7.0,0.6829521378510872,0.6129458387873589,0.514827995204996,0.6037174720688699,0.7208717518358817,0.6558891454463869,0.877118644017426,0.7952941175966914
7.5,0.6956760125677324,0.6253164556460983,0.5657894736341643,0.635416666616573,0.687973086577305,0.6621004565708702,0.8997867803334119,0.7933491685957041
8.0,0.6966793731257386,0.6139896372555458,0.57516339864279,0.6588061900751805,0.6749379652104383,0.6507394766279185,0.9059829059325198,0.7971360381357773
8.5,0.6913392514215889,0.6143790849171598,0.5786578657365172,0.627769571589494,0.6820809248053844,0.6581691772383765,0.9021276595240842,0.7761904761401066
9.0,0.6936313224775733,0.6130268198732446,0.5684454755879323,0.6474074073573114,0.6842975206110488,0.6558516801352484,0.9025423728309744,0.7838479809472527
9.5,0.693853704693826,0.6062176165301593,0.567505720773669,0.6464497040919164,0.6871369294104686,0.6566473987937804,0.9025423728309744,0.7904761904258141
10.0,0.6942393918704,0.6135770234485347,0.5765765765264558,0.6330615270069854,0.6860465115777943,0.6597462513916043,0.8983050846953831,0.7923627684460423
10.5,0.6927280991094251,0.6111833549563451,0.5813692479857985,0.6130952380451478,0.6860465115777943,0.6705202311637195,0.8964059196113567,0.7904761904258141
11.0,0.6942553434715971,0.6145833332831746,0.5781777277339075,0.6126394051543705,0.6854771783731244,0.6820276497194324,0.8964059196113567,0.7904761904258141
11.5,0.695165133031107,0.6137841351904146,0.5788288287787077,0.6145833332832428,0.6882793016955223,0.6843317971848697,0.9006342494210801,0.7857142856639117
12.0,0.6952670962868542,0.6153846153344558,0.5794813979205647,0.6116071428070529,0.6849542809141429,0.6843317971848697,0.9006342494210801,0.7904761904258141
