epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.5333492618814005,0.339314844977393,0.0519999999782544,0.4604541894567475,0.6344827585706339,0.6285714285212995,0.8842105262654227,0.7344110854000524
1.0,0.651914119426675,0.5433673468886694,0.5817409765955572,0.604724409398922,0.5938566552400256,0.5925925925425202,0.8643006262544586,0.7828162290665718
1.5,0.6950817731584318,0.565986394507747,0.6520307354054741,0.4673178061107212,0.7956448910721453,0.7097532314422008,0.9059829059325198,0.7688564476382144
2.0,0.691829653220866,0.6047156726268479,0.5599999999500553,0.6222990492166252,0.5736301369362361,0.7827191867354918,0.9071729957302116,0.792270531350594
2.5,0.7246527515920925,0.6146926536240366,0.6681614349274447,0.6066350710401717,0.7228714523705805,0.7668845315404464,0.9048625792308034,0.7884615384111641
3.0,0.7442997950003646,0.6017478151809177,0.7154663517798778,0.6687747035074323,0.7183333332832137,0.7984293193223082,0.9083155649815958,0.7990314769472061
3.5,0.7764393861328547,0.7119496854844881,0.7373167981460083,0.7626224566190786,0.7626262625761379,0.784841075744561,0.9083333332829766,0.7673860910767328
4.0,0.7673754880664102,0.6312769009545851,0.7287543654911771,0.7565543070659978,0.7408695651673496,0.8037383177068227,0.9152542372377488,0.7951807228411903
4.5,0.762848286187298,0.6352040815825235,0.7292576418713336,0.74112426030492,0.7271157167029564,0.7981220656775165,0.9129511676778505,0.7961630694939853
5.0,0.7616649982726404,0.7022106631487792,0.6503884572195945,0.7301115241134608,0.7740345110427361,0.7960526315289354,0.9029535864475128,0.7759036144074647
5.5,0.755719116100863,0.6019900497012178,0.7187499999498644,0.7304479878010973,0.7337770382194292,0.8333333332832067,0.9276595744176904,0.7440758293335349
6.0,0.7752328427786017,0.7171853856061554,0.743243243193085,0.7758749068746809,0.7023622046744594,0.804597701099247,0.9094736841601492,0.7738927738424352
6.5,0.7911719397653494,0.7124681933340818,0.7425414364139756,0.7780219779718699,0.7667785234398055,0.836829836779642,0.925373134277964,0.7761904761401066
7.0,0.789921298356086,0.7284768211418671,0.7387173396173644,0.7791044775618268,0.7841483979262639,0.8289322617179004,0.8983050846953831,0.7717647058319967
7.5,0.7904910351766855,0.7267973855707252,0.7477876105693516,0.779969650936254,0.7643630307575331,0.8009101250920483,0.9002123141746712,0.813397129136215
8.0,0.7933278901822194,0.7418936445671916,0.7554038679816831,0.7917888562548746,0.7655343827170672,0.8208092485047253,0.91684434962978,0.7610208816202132
8.5,0.7963931048510762,0.739299610844754,0.7628635346254649,0.7902869756673251,0.755221386750208,0.8258362167894899,0.9250535331401842,0.7761904761401066
9.0,0.7857255788439185,0.7293814432487931,0.7374062164559235,0.7766272188847964,0.7491694351658236,0.8243398392150312,0.91719745217891,0.7659574467581511
9.5,0.7867954244068773,0.7383419688617313,0.7584699453051162,0.7619047618546495,0.7516556290889517,0.8243398392150312,0.9087048831767908,0.7641509433458704
10.0,0.7894100034153401,0.7317073170230014,0.7513691127648136,0.7684288904934461,0.763877381888567,0.8208092485047253,0.91684434962978,0.7728337236030474
10.5,0.7928430945891024,0.7347994824853924,0.759075907540658,0.7691165552579781,0.7516556290889517,0.8248847925765422,0.927350427300032,0.7830188678741633
11.0,0.7898421697003978,0.7319587628364214,0.7582417581916614,0.7685459940151679,0.7512437810444048,0.823935558062589,0.925373134277964,0.7695961994745752
11.5,0.792141952468054,0.7331606217114734,0.7530186607622026,0.7800891529959469,0.7526881719928904,0.8243398392150312,0.927350427300032,0.7743467932988011
12.0,0.7909935864033192,0.7291666666164781,0.7486398258476614,0.7797619047117896,0.748547717792201,0.8267898382869939,0.912579957305688,0.7914691942624223
