epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.5072078913407132,0.1325051759503054,0.3136176065544899,0.5141955835463424,0.4779627815380887,0.483709273133138,0.8784648187129518,0.7499999999496756
1.0,0.6458890328253605,0.5534105533604249,0.6249999999499897,0.4528899445265709,0.6207468879167035,0.6624525916063445,0.8475991648765949,0.7591240875408954
1.5,0.6103134076951621,0.4633093524683451,0.6432989690225018,0.625730994101964,0.5935162094262113,0.2857142856674192,0.8984881208999473,0.762135922279746
2.0,0.6572674856716274,0.5717852683644459,0.6381502889672016,0.5342465752935883,0.6344463971380767,0.5845147218693677,0.8865096359239265,0.7512195121447852
2.5,0.6650716926784658,0.6061452513467034,0.6681514476113511,0.5394440269972619,0.5963455149000683,0.6288308739566962,0.8819875775894226,0.7345971563477572
3.0,0.703374984005819,0.6640522875315259,0.5441527445800446,0.6719310839413367,0.6961038960538448,0.7008149009975668,0.8874458873955184,0.7591240875408954
3.5,0.7276791474394413,0.6500622664505787,0.6880530972950286,0.6902927580393421,0.6392617449163369,0.7358490565536102,0.8978723403751498,0.7923627684460423
4.0,0.7123699754718508,0.635883904963028,0.5980629539451957,0.6540583135828824,0.6880658435712956,0.7241003271037976,0.9010526315285736,0.7853658536081832
4.5,0.7330069612950625,0.6907514450370469,0.6666666666165542,0.6814701377753734,0.671118530834696,0.7623762375737807,0.8945147678821156,0.7641509433458704
5.0,0.7439313363371889,0.6746268656224246,0.67258601548818,0.7503736920276197,0.7217675940579207,0.7228070174936922,0.9052631578443612,0.7600950118261238
5.5,0.7407429190873914,0.6504992866834566,0.6907817969160245,0.714285714235618,0.6482412059800426,0.7848699763091663,0.9211087419538718,0.7754137115335603
6.0,0.7576787945667369,0.7256410255908606,0.7096045197238561,0.7141774070765303,0.6984387838447207,0.7697674418102861,0.9067796609665658,0.7793427229543389
6.5,0.741151636831101,0.641975308591978,0.675241157506312,0.7171197648286634,0.6882793016955223,0.7839433293477015,0.9063829786730186,0.7751196171745107
7.0,0.7462212530800285,0.679012345629006,0.7092511012714917,0.69168506249589,0.7217021276094708,0.7649769584751736,0.9010526315285736,0.7558685445505939
7.5,0.772777253066932,0.708010335867138,0.7554038679816831,0.7318518518017434,0.7218543045856454,0.7791907513949082,0.9188034187530272,0.7943262410843788
8.0,0.7675891429603281,0.6441495777547358,0.7743362831357175,0.7670830271357832,0.7158067157566163,0.7902097901596064,0.9087048831767908,0.7728337236030474
8.5,0.7692601748788773,0.6992665036175285,0.7331786542421864,0.7210682492080535,0.7259380097378358,0.7904761904260307,0.9148936169708872,0.7999999999496191
9.0,0.7808343196466749,0.7265521796063513,0.7571115973241003,0.720187061524459,0.7253463732180433,0.7999999999498169,0.923404255268756,0.8132387706351972
9.5,0.781167462580099,0.715596330225042,0.7537227949097364,0.7304860087864185,0.7446808510137272,0.8044554454945624,0.9211087419538718,0.7981220656773347
10.0,0.7792733442242696,0.7089552238305444,0.7573033707363591,0.743911439064282,0.7321428570927763,0.790532544328527,0.9211087419538718,0.8009592325635275
10.5,0.7822232882444661,0.7058823528910957,0.7533632286493986,0.7546057479233609,0.7471451875518617,0.7948717948216099,0.91684434962978,0.8028503562441558
11.0,0.7790009243095662,0.6994949494448354,0.748888888838758,0.7479674796246862,0.7342600163031306,0.8046511627405105,0.9148936169708872,0.8028503562441558
11.5,0.7829891926393673,0.6893939393438279,0.7583892616948171,0.7669616518672919,0.7432321574560455,0.802784222687633,0.9211087419538718,0.7990543734720834
12.0,0.7860902977992358,0.7146464645963466,0.7572383072995272,0.7560795872748713,0.7450980391655869,0.8093567250960112,0.9230769230265295,0.7971360381357773
