epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.441897636752791,0.0264900661987203,0.1554959785037555,0.1907894736457013,0.5338645417826875,0.5652667422881521,0.8565310492001705,0.7648456056503495
1.0,0.6803305686044251,0.4777227722272577,0.5654101995064572,0.6109036593972609,0.719806763234971,0.711790392963132,0.877637130751321,0.7990430621505757
1.5,0.7170574539325558,0.5011764705386292,0.6224256292404756,0.7284768211419479,0.740384615334577,0.7090301002843753,0.886554621798375,0.8313539191895104
2.0,0.7511180296333657,0.5407319952278022,0.6583427922313505,0.7700374531334114,0.7974172719434692,0.7637969094422339,0.8921775898016333,0.835322195653659
2.5,0.7564128559452524,0.5130641329669343,0.6451612902724699,0.7723636363135404,0.8390243901937998,0.7654054053554868,0.9217758984696968,0.838095238044839
3.0,0.7733449572244178,0.5851428570935281,0.68331441538685,0.8026805658471268,0.8258381029752333,0.7772828507294264,0.9136842104759368,0.8254716980628227
3.5,0.7750474009713091,0.5908558029984713,0.6749156354954157,0.7961876832343461,0.8310204081131538,0.7861915366982442,0.9156118142956088,0.8305489259639237
4.0,0.7830378581122772,0.6139315229727673,0.6959537571752807,0.7964338781073858,0.8261224489294812,0.7936507936006448,0.9302325580891436,0.8249400479112378
4.5,0.7934470754041776,0.6285018269902829,0.7048054919406856,0.8112927191177848,0.8382352940675326,0.8161849710480789,0.9296375266020558,0.8254716980628227
5.0,0.7951374081136046,0.6016073478266211,0.6955530216146076,0.8231841525544324,0.8391836734192749,0.8254335259613715,0.9299363056820896,0.8510638297368343
5.5,0.7915229549199527,0.6368159203479753,0.7058823528910209,0.8200589970000275,0.845714285664172,0.8108108107606778,0.91949152537334,0.8018867924024565
6.0,0.7916657184143292,0.6306098963832661,0.6795284029511128,0.8108903605091174,0.8517915308945164,0.8154020384549455,0.9279661016445232,0.8254716980628227
6.5,0.8003510889045208,0.663426488406961,0.6882217089567763,0.8197203825841716,0.8489795917866203,0.826542491218725,0.9214437366799698,0.8341232226984211
7.0,0.8010227462769467,0.6650485436394241,0.6938775509702532,0.8264705881851752,0.8501228500727286,0.8152295632197626,0.9175475686599734,0.8388625591913098
7.5,0.8040579216436287,0.6706875753421842,0.7041942604355506,0.8285504046592252,0.8535980148382003,0.8062360801280837,0.9188034187530272,0.8463356973491295
8.0,0.809721853165291,0.6803377562830746,0.721533258123464,0.8430361090139891,0.85620915027668,0.8085106382477596,0.9188034187530272,0.8396226414590424
8.5,0.8121184674569972,0.6764346763847366,0.7146067415228855,0.830383480775837,0.8531810766219913,0.8220436279635965,0.9276595744176904,0.8605200945122433
9.0,0.8125672267782088,0.691931540292347,0.728908886339048,0.8352941175969387,0.8467874793567883,0.8247422679910593,0.9214437366799698,0.8388625591913098
9.5,0.8049978392018183,0.6420927466803498,0.7216035634242568,0.8367647058322326,0.846980975963098,0.8196347031461765,0.91684434962978,0.8510638297368343
10.0,0.8088799241698036,0.6570743404777727,0.723404255269005,0.8362831857905856,0.845714285664172,0.8252536639859369,0.925373134277964,0.8490566037231888
10.5,0.8134266537325979,0.6748466257169015,0.7235955055678274,0.8383763837137146,0.864864864814741,0.8248587570120004,0.9211087419538718,0.8463356973491295
11.0,0.8140068817112621,0.6830466829967038,0.7171492204398479,0.8421828908053339,0.8639344261793827,0.8235294117145565,0.9191489361198216,0.8490566037231888
11.5,0.8139307647489498,0.6920245398273266,0.7163515016183939,0.8392330382979597,0.8585445625009842,0.8179775280397606,0.9148936169708872,0.8584905659873354
12.0,0.8149039794729996,0.7025703793870028,0.7179487178985853,0.8371407516079472,0.8625204582150171,0.8188976377451446,0.9148936169708872,0.8503562944864135
