epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.4702117901860974,0.0235849056425173,0.1992818670976683,0.4996461429082735,0.5241935483370695,0.4206730768730324,0.8649789029032251,0.7591240875408954
1.0,0.6281310757924276,0.4635083226131572,0.5359179018883042,0.6425765906806398,0.5271453589692923,0.6084583901286882,0.8523206750551292,0.7669902912117824
1.5,0.6753232714034845,0.5447263016855222,0.5479166666169353,0.6300578034181472,0.6463414633646164,0.6883273164360565,0.8950749464164283,0.7748184018866852
2.0,0.6852081037121664,0.6343381388751287,0.5357142856648377,0.6040160642072867,0.6888708366680393,0.6349583828274012,0.9063829786730186,0.7921760390694532
2.5,0.6976285322494876,0.5604900458930802,0.6504263093288724,0.6385454544953781,0.6794338051122518,0.7049549549048458,0.8784648187129518,0.7710843372990333
3.0,0.717711471081205,0.5339233037854553,0.6113116726335133,0.6223564954182031,0.7549783549282935,0.7865168538824643,0.9148936169708872,0.7999999999496191
3.5,0.7264412287885641,0.6114649681027463,0.6711711711210292,0.7094395279734951,0.709565217341268,0.6951364175062017,0.8968421052127858,0.7914691942624223
4.0,0.7283126978985657,0.606205250546904,0.6432616081038779,0.6707882534275789,0.73227689736439,0.7556561085471509,0.904458598675731,0.7855421686243276
4.5,0.7445376542887223,0.6258692628151122,0.6986301369361418,0.7088414633645679,0.7379949451899809,0.7598152424440533,0.9033613444874437,0.7772511847837561
5.0,0.7424086454242279,0.6478149099755566,0.6541176470087164,0.6911764705381364,0.7448979591335643,0.7477064219681866,0.915966386504245,0.7951807228411903
5.5,0.7424411773735471,0.6049822063559896,0.6537585420910814,0.7032306535937812,0.7761944676782865,0.7676300577532924,0.9090909090405268,0.782201405101872
6.0,0.75353027605203,0.6275071632740495,0.7452300785132588,0.6923076922575899,0.7586776859002927,0.7637614678397424,0.912579957305688,0.7746478872735899
6.5,0.7609108562901905,0.6420047732199263,0.7466367712502971,0.717986676485793,0.7658175841733867,0.7645739909812831,0.91684434962978,0.7725118482908673
7.0,0.7678155912421888,0.6894803548294699,0.7488479262171128,0.710545998454012,0.7721623860310679,0.7586206896050047,0.9071729957302116,0.7878787878284425
7.5,0.757583786546209,0.6590621038789072,0.7539503385502876,0.7187263077588647,0.7697423108393159,0.7291428570927053,0.9021276595240842,0.7703349281792977
8.0,0.7618270639070516,0.681704260601549,0.7136465323883393,0.7469180565126404,0.7559966914304415,0.7610419025546181,0.9002123141746712,0.7732696896871015
8.5,0.7666395626041442,0.6884816753424899,0.6808035713784445,0.7498121712496721,0.772425249119308,0.7701019252046726,0.9152542372377488,0.7895981086966741
9.0,0.756689496496597,0.6599241465997017,0.71106094803111,0.7253731342782527,0.7520798668383945,0.7607223475796683,0.9133192388502502,0.7743467932988011
9.5,0.7628057197072627,0.6725219572899421,0.7133182843742246,0.7311669128007048,0.7682119204796775,0.7542468855670772,0.9087048831767908,0.7914691942624223
10.0,0.7615457404974614,0.6666666666166247,0.711211777979287,0.7286135692714274,0.7675765094618705,0.7536889897341933,0.9002123141746712,0.8028503562441558
10.5,0.765983442902885,0.6758793969348357,0.7129840546195416,0.7337278106007792,0.772914946275229,0.7713310579703258,0.904458598675731,0.7905882352437525
11.0,0.7645096152748175,0.6791979949373893,0.7312072892436834,0.724723247182366,0.7678275289714337,0.754545454495309,0.8959660296736114,0.79809976241993
11.5,0.760890539936918,0.6741293531837869,0.7054794520046335,0.7322083638530518,0.7642679900243193,0.7608200455079341,0.904458598675731,0.7848699763089694
12.0,0.7615313316875267,0.6658354114212679,0.7092360318768621,0.7296898079262589,0.7721623860310679,0.7531285551261888,0.904458598675731,0.796208530755311
