epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.4073359998353324,0.2274999999500443,0.0986639259525321,0.0730955525782082,0.3850267379180752,0.3887530561847556,0.9087048831767908,0.7696078430869209
1.0,0.5631835978344414,0.3775216137832529,0.3545770567286082,0.5106382978224636,0.5606557376548424,0.5126353790113093,0.860706860656529,0.7655502391840846
1.5,0.6597411212205826,0.5351758793469312,0.5642151481387535,0.5709923663621732,0.6427350426849615,0.6281755195803423,0.8983050846953831,0.7785888077355332
2.0,0.6399809083283899,0.4620253164077312,0.46060606055614,0.5940438870974104,0.6484698097100292,0.6199261992120072,0.905579399091246,0.7892156862241663
2.5,0.6773560165283482,0.580555555505581,0.582750582700469,0.5784238714113275,0.6688524589663,0.6488888888388435,0.9018789143546516,0.7801418439212648
3.0,0.6876465966574544,0.629213483096017,0.574660633434037,0.6322971947945109,0.6721044045176162,0.6261261260760349,0.9102564102060222,0.7688679244779437
3.5,0.6938051002011811,0.6290956749170699,0.531034482708501,0.6026785713784828,0.7008264462308808,0.6956521738628856,0.9002123141746712,0.7971360381357773
4.0,0.6968156978379313,0.618666666616519,0.6292397660317544,0.6260601387317911,0.6608238386879581,0.6600221483442086,0.904051172657504,0.778846153795784
4.5,0.708493082225686,0.633333333283192,0.6153846153344802,0.6501872658675119,0.6883333332832187,0.6757990867078533,0.904051172657504,0.7923627684460423
5.0,0.6919355672934072,0.6407035175378596,0.5347222221721082,0.6219879517571489,0.6722689075129143,0.6849642004271981,0.9079497907446132,0.7809523809020091
5.5,0.6997890405337929,0.5917602995754272,0.6232558139033608,0.6409495548460474,0.6815920397508841,0.7032181167555848,0.9018789143546516,0.7558685445505939
6.0,0.719739493245051,0.6226650061766129,0.6230248306496401,0.6553002223368561,0.7170124480826626,0.7370838116605162,0.9102564102060222,0.7728337236030474
6.5,0.7040301432862881,0.6393034825370295,0.5948477751255379,0.6365688487083816,0.7104377103875943,0.7076566124788384,0.8964059196113567,0.7429906541552779
7.0,0.7044372909438678,0.6354430379245769,0.5920745920244761,0.6090909090408426,0.6960132889864304,0.7114716106103223,0.8945147678821156,0.79245283013831
7.5,0.7065908490792553,0.6382978722903617,0.5900900900399664,0.606792452780115,0.707053941858598,0.7262044652847351,0.9106382978219528,0.7670588234790577
8.0,0.6948630514824757,0.6010230178526861,0.5781990520826362,0.6014925372633457,0.7090301002843297,0.7124563445365629,0.8940677965597916,0.7677725117979785
8.5,0.7067717909120619,0.6450777201570922,0.5966981131574609,0.6161841127932645,0.7085427135177211,0.7164527420735206,0.9025423728309744,0.7619047618543991
9.0,0.7058574499583109,0.6516556290889073,0.596287702966116,0.5979228486145998,0.7091366302935533,0.7094515752123788,0.8964059196113567,0.7801418439212648
9.5,0.7118601676965168,0.6515151514650496,0.5967741934982539,0.6031273268300306,0.7085427135177211,0.7172897195760018,0.9133192388502502,0.79245283013831
10.0,0.7085549958783856,0.6557788944222779,0.5947187140715644,0.5997023809022927,0.7068676716416744,0.7187864643605679,0.9067796609665658,0.7772511847837561
10.5,0.7107941673387124,0.6608040200504173,0.5940366971975712,0.6022304832212866,0.7085427135177211,0.7187864643605679,0.9110169491021574,0.7801418439212648
11.0,0.7114754083548462,0.6616352200756958,0.5954022988004402,0.6031273268300306,0.7102177553937677,0.7187864643605679,0.9110169491021574,0.7801418439212648
11.5,0.7112086666655797,0.6658291456785568,0.5960874567968165,0.60253542127728,0.7102177553937677,0.7187864643605679,0.9048625792308034,0.7801418439212648
12.0,0.7113327637262598,0.6658291456785568,0.5954022988004402,0.6013363028452338,0.7129707112469521,0.7187864643605679,0.9048625792308034,0.7801418439212648
