epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.25432346773597475,0.0,0.0,0.0,0.1688034187573003,0.0622710622375759,0.8615384614881373,0.6876513316688097
1.0,0.4240313111278346,0.058708414835032,0.1932515336981736,0.1087179486753228,0.4883907125200611,0.4705882352441478,0.8855291576170156,0.7630331753050899
1.5,0.530551737407107,0.2162162161662104,0.4150943395725981,0.3368740515433015,0.5269841269341644,0.5360094450502394,0.8874458873955184,0.7952380951877166
2.0,0.6074036359506455,0.349685534541183,0.4994246259567928,0.4908366533366624,0.6177669111153714,0.6023529411263359,0.8879310344323842,0.8038277511457889
2.5,0.6392779791259423,0.4056737588154833,0.5393518518017367,0.5537757436570535,0.6522462561894926,0.6221198156180637,0.8903225805947842,0.811455847204983
3.0,0.6598150881486756,0.4362336113924887,0.577827547542274,0.603603603553522,0.6744379683095882,0.6334106728036816,0.8865096359239265,0.8066825775152476
3.5,0.6774379544371214,0.4858299594640871,0.5908584168952692,0.6179861644388305,0.6622296172543828,0.6791131854807638,0.8974358973855148,0.8086124401410018
4.0,0.6928068045471829,0.5132743362331144,0.5841924398124098,0.6580350342225975,0.6940114847735268,0.6682408500088859,0.8993576016626791,0.832535885117067
4.5,0.6947966729240385,0.4987341771651177,0.5765765765264558,0.6804281345065224,0.7154605262656828,0.6563614743850655,0.9141630900783668,0.8218527315410588
5.0,0.7036270418332625,0.5230386051803736,0.5952649379431091,0.6797880393140392,0.6930693068805853,0.6925795052501986,0.9083155649815958,0.8333333332829366
5.5,0.7084864330321652,0.5489655171913727,0.5947786605628064,0.6827067668672019,0.7206005003668939,0.6674473067414153,0.904051172657504,0.8408551068379619
6.0,0.7070494141824053,0.5315203955000851,0.5877094971565952,0.6727549466774846,0.7171381031112787,0.6936416184469512,0.91719745217891,0.8293838862055323
6.5,0.7155933158360767,0.5492102065114844,0.5984251968002697,0.6827371694679025,0.7287853576869839,0.6991676575003943,0.9214437366799698,0.8293838862055323
7.0,0.7242219566188342,0.5714285713784852,0.5983889527691981,0.6866359446504233,0.7527242245936298,0.6965517240877775,0.9237288135089315,0.8400954653433942
7.5,0.7203561059945345,0.5632040049562128,0.5902004453841971,0.7013782541612816,0.7409282699920751,0.6799531066321417,0.9279661016445232,0.8388625591913098
8.0,0.7250895132474453,0.5585365853159506,0.5979614948536051,0.7162576686616087,0.7479541734359852,0.696864111448096,0.91719745217891,0.8408551068379619
8.5,0.7261321301391053,0.5670498083790033,0.5997719497788255,0.7126436781108697,0.7527242245936298,0.6861826697390689,0.9256900211810296,0.8388625591913098
9.0,0.7294617080269978,0.5816326530111086,0.6073059360229207,0.7071483473750196,0.7611814345490336,0.6953488371591406,0.91949152537334,0.8341232226984211
9.5,0.7313777890211297,0.5828144457781171,0.6148571428070023,0.708141320994506,0.7554806070325084,0.696261682192829,0.9279661016445232,0.8341232226984211
10.0,0.7314532593828573,0.5749999999499575,0.6166097837951391,0.7117601844234432,0.7544006705282482,0.7008149009975668,0.9322033897801144,0.8293838862055323
10.5,0.7342300352690233,0.573216520600766,0.6206115514787414,0.7139552813686318,0.7571669476733175,0.7083333332831705,0.9322033897801144,0.8341232226984211
11.0,0.7368569912814193,0.5840707964100876,0.6139954852771816,0.7128560430600519,0.7525083611538876,0.723502304097303,0.9322033897801144,0.8388625591913098
11.5,0.7382137380002346,0.593434343384256,0.6200676436928216,0.711316397178605,0.7592592592091348,0.7165898617009913,0.9279661016445232,0.8388625591913098
12.0,0.7385711986016543,0.6032953104695424,0.6207674943065253,0.7082371054157108,0.7592592592091348,0.7073732718392423,0.9322033897801144,0.8388625591913098
