epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.4401102467323703,0.0310421285771731,0.1491344873015452,0.1703539822630176,0.5331205107241532,0.5691609976823284,0.8565310492001705,0.7714285713782041
1.0,0.6865456729315121,0.4943538268006518,0.563192904606236,0.6126394051543705,0.718775181255343,0.7141292441997382,0.8921775898016333,0.8105515587026115
1.5,0.7191313294640368,0.5176470587739196,0.6217142856641437,0.7248716066997146,0.7451923076422685,0.7254464285213474,0.8799999999496351,0.8190476189972291
2.0,0.7533604074516255,0.5454545454048968,0.6613816534039869,0.7705041383998588,0.8074433656457095,0.7666666666165951,0.8879492599919099,0.8341232226984211
2.5,0.7645117225383444,0.5676959619455437,0.64738598437703,0.7675438595990193,0.8453441295045638,0.7707423580286211,0.9175475686599734,0.835322195653659
3.0,0.7707869406175211,0.5762711863914824,0.6742596810432407,0.7991038087624306,0.8267973855708024,0.7714604235842497,0.9052631578443612,0.8423529411260812
3.5,0.775350079450411,0.5850815850320488,0.6689189188687774,0.7947214075745221,0.8337428336927148,0.7865168538824643,0.9156118142956088,0.8428571428067414
4.0,0.7833710263321026,0.6155660376861946,0.6922183507047904,0.7973273941592359,0.8195121950718518,0.7922374428722102,0.9322033897801144,0.8345323740503219
4.5,0.7873427739217839,0.6219512194622767,0.7025171624212354,0.8047512991332512,0.8352365415485847,0.802784222687633,0.923404255268756,0.8207547169307493
5.0,0.7904158175723479,0.6052332195184088,0.7001140250353592,0.8149779735181661,0.8293877550519296,0.7981545558898422,0.9299363056820896,0.8551068883106392
5.5,0.7955168011606016,0.6440251571826184,0.7074829931471208,0.8224023580928425,0.8470973016669714,0.8120805368626423,0.91949152537334,0.8160377357986762
6.0,0.7911655912536174,0.6244239630842144,0.6795698924231407,0.81503316133529,0.8469055374091752,0.816837315080668,0.9279661016445232,0.8274231677983112
6.5,0.8018322479941496,0.663426488406961,0.6882966395790523,0.827078734313383,0.8438266557143962,0.8261376895647436,0.9299363056820896,0.8341232226984211
7.0,0.8012492657537311,0.6642335765924232,0.7009132419589724,0.8314937453509099,0.848732624643259,0.8017817371436748,0.9152542372377488,0.8463356973491295
7.5,0.8073714975472877,0.6779252110478519,0.7108167769918406,0.8312453942019052,0.8474855729094721,0.817469204877097,0.9148936169708872,0.8517647058319591
8.0,0.8082838657620394,0.6714975844911993,0.7266591675538967,0.8392330382979597,0.85620915027668,0.8220720720219368,0.91684434962978,0.8254716980628227
8.5,0.8102318232205702,0.6707317072671428,0.71541057362814,0.8369003689535672,0.8555102040315171,0.8228571428069694,0.9191489361198216,0.8510638297368343
9.0,0.8109745612117681,0.6699266503168023,0.7282976324188402,0.8411764705381142,0.8505747125935519,0.8270332187356179,0.9256900211810296,0.8341232226984211
9.5,0.8039597614890059,0.636471990415087,0.7201783723021523,0.8338235293616446,0.852892561933335,0.8141391105541661,0.9191489361198216,0.8510638297368343
10.0,0.8067372414189615,0.6521739129936195,0.7286995515193595,0.8377581120442726,0.8459657701210391,0.8175675675174332,0.925373134277964,0.8396226414590424
10.5,0.8117346519452683,0.659286592815948,0.730123180241008,0.8383763837137146,0.8608837970038882,0.8190045248367294,0.923404255268756,0.8510638297368343
11.0,0.8106943666659118,0.6658506731446618,0.7168141592419248,0.8493754591710394,0.860179885477272,0.8171557561575336,0.9191489361198216,0.8463356973491295
11.5,0.8144527227944992,0.6894865525172865,0.7161862527215014,0.8400884303109681,0.8585445625009842,0.8176670441174592,0.923404255268756,0.8557919621245388
12.0,0.8142670298572195,0.687041564742226,0.7177777777276538,0.8400884303109681,0.8585445625009842,0.8199320497799728,0.923404255268756,0.8530805686699761
