epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.2524515775838432,0.0,0.0,0.0,0.1695278969497446,0.0532859679923147,0.8615384614881373,0.6828087166567055
1.0,0.41564000464803846,0.056224899562636,0.1873111782029025,0.1125895598344398,0.4662379420721798,0.4366373901635027,0.8874458873955184,0.7630331753050899
1.5,0.5342243152600822,0.2222222221722765,0.4287396937073112,0.3234172386990414,0.5247208930919618,0.5616113743574678,0.8836206896047999,0.7952380951877166
2.0,0.6063136562166358,0.3497409325924017,0.5079726650979483,0.4912836766538102,0.603896103846044,0.60048426145115,0.8917748917245206,0.7990430621505757
2.5,0.6435324431650724,0.4216366157614339,0.5552995391203832,0.5668693008618013,0.6322907860868411,0.6268656715916552,0.8922413792599685,0.8095238094734241
3.0,0.6602208288442145,0.4505363527512456,0.5749718150569807,0.6066066065565245,0.6666666666165566,0.6186046511126468,0.8927038626105648,0.811455847204983
3.5,0.6742592970755192,0.4755434782108127,0.5758928570927535,0.6323076922576689,0.6672185429962505,0.6628041714446327,0.8974358973855148,0.8086124401410018
4.0,0.6971794462869646,0.5201005024625129,0.5793103447774554,0.670750382798346,0.6895986895485944,0.6791131854807638,0.9012875535976856,0.8400954653433942
4.5,0.6926042133050625,0.5024875621390534,0.5688487584148892,0.6860198624403949,0.7010824312571274,0.6619552414103942,0.9059829059325198,0.8218527315410588
5.0,0.704752748282735,0.5289052890029421,0.5984251968002697,0.6788154896993589,0.702568351234062,0.6824085005401694,0.904051172657504,0.838095238044839
5.5,0.7091035196226777,0.5426997244678939,0.5854214122505503,0.6782740347720257,0.7290969899164333,0.6852497095897944,0.9021276595240842,0.8408551068379619
6.0,0.7110859763304328,0.5370138017065381,0.5894263216596645,0.6850998463401317,0.7278742762112567,0.695852534512056,0.9129511676778505,0.8293838862055323
6.5,0.7157405533158964,0.5454545454047859,0.6070215175036595,0.6827747466374812,0.7308970099166572,0.6932084308631892,0.9214437366799698,0.8293838862055323
7.0,0.7262202428328829,0.5692695213605072,0.6027397259772597,0.691891891841875,0.7564853555984092,0.7033218785294605,0.9237288135089315,0.836104513013736
7.5,0.7227123021467124,0.5660847879798963,0.5916760404448157,0.7016742769666734,0.7544006705282482,0.6783216782715205,0.9279661016445232,0.8388625591913098
8.0,0.7225249724649031,0.5560975609257073,0.6087936865338613,0.7047184169971143,0.7477253928365636,0.6752941175969069,0.9214437366799698,0.8436018956841985
8.5,0.7273325553940343,0.5647668393280975,0.610478359858745,0.7089381206527674,0.7548117154310455,0.6830409356223565,0.9256900211810296,0.8436018956841985
9.0,0.729297552770187,0.5699873896094441,0.6148571428070023,0.6977811782207965,0.7640638118726273,0.6982658959035974,0.9260042282794202,0.8341232226984211
9.5,0.7339295049278709,0.5732009925058248,0.6311010215162601,0.7023718438673145,0.7654941373033062,0.7060185184683563,0.9279661016445232,0.8313539191895104
10.0,0.7329291479681129,0.5774999999499568,0.6309794988109044,0.7104660045335922,0.7570715473708395,0.6923976607685532,0.9279661016445232,0.8341232226984211
10.5,0.7377845469608052,0.582089552188785,0.6332574031389221,0.7058823528911177,0.7706422017847337,0.7062937062435419,0.9322033897801144,0.8341232226984211
11.0,0.7375247154293886,0.5768261964234778,0.6274065684662823,0.7149390243401768,0.7624584717106718,0.7099767980936871,0.9322033897801144,0.8388625591913098
11.5,0.7402668083847086,0.5928753180160461,0.6160815401537141,0.7164634145840789,0.7643630307575331,0.7162790697172753,0.9322033897801144,0.8436018956841985
12.0,0.7399652492884314,0.5906210392401414,0.6167800453013365,0.7123076922576566,0.7656380316429499,0.7186046511126236,0.9322033897801144,0.8436018956841985
