epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.37436404840314624,0.0468619246426887,0.0352422907420831,0.1518578351684784,0.4103419515762868,0.3660834454423929,0.8712446351427628,0.7389162561073309
1.0,0.5319727430665685,0.2752293577561377,0.2814445827647889,0.4117647058323071,0.6374367621758672,0.4723163841307241,0.8715789473180596,0.7740384614880942
1.5,0.5864931420693484,0.4635193132550207,0.4236559139285721,0.3657056145175005,0.5454545454050638,0.5851318944343208,0.9075268816700456,0.8144578312749159
2.0,0.6100404653405536,0.5278137127571146,0.4038997214007766,0.4423243711569336,0.6405337780983502,0.5682382133495871,0.8874734606714918,0.7999999999496216
2.5,0.6437172264782366,0.5447570331979689,0.4575645755959441,0.6114839671385762,0.6300078554096189,0.5793742757320215,0.9256900211810296,0.7571428570924966
3.0,0.6541690694027142,0.502777777727825,0.51826484013253,0.5666666666166067,0.6638441997805499,0.6209944750881079,0.9028077753275912,0.8038277511457889
3.5,0.6477926373112061,0.492597577338871,0.4972129319454572,0.5630498533223567,0.6902218569753712,0.6299765807461079,0.8860759493167183,0.7754137115335603
4.0,0.655380215529657,0.5399129172218436,0.5648148147646938,0.5119999999499419,0.6221122111710262,0.6658595641145725,0.8955223880093199,0.7874396134762002
4.5,0.6793225517144265,0.5671641790544603,0.5881057268221793,0.603596559762413,0.6804635761088311,0.6214833759094178,0.9059829059325198,0.7884615384111641
5.0,0.6866086384645048,0.5668316831183248,0.5717592592091366,0.5761732851485046,0.7043189368269607,0.7047841306382843,0.9175475686599734,0.7648456056503495
5.5,0.6818856145500155,0.5810635537760531,0.5775280898375231,0.5564575645255643,0.7196029776173789,0.6626506023595442,0.9106382978219528,0.765258215912092
6.0,0.6654731293330034,0.5992317541112019,0.5090909090409993,0.6212008894977211,0.6903553298991308,0.5654205606975325,0.9048625792308034,0.7681498828536351
6.5,0.6887091470812807,0.5894465893964516,0.571428571378444,0.6212574849798526,0.7036104113688593,0.6845794392021777,0.8983050846953831,0.7523364485477968
7.0,0.6876313565831295,0.6261319533780466,0.5556831227971761,0.6059225512027868,0.6870860926651216,0.6651216685477608,0.9017094016590174,0.7717647058319967
7.5,0.6796766198610291,0.6167512689854229,0.506242905738763,0.6223564954182031,0.6866167913048326,0.6651108517584803,0.8983050846953831,0.7623529411261188
8.0,0.697011739923351,0.6198243412297295,0.5535307516583023,0.6274797942188309,0.7011686143071449,0.6842105262656458,0.9059829059325198,0.7868852458512843
8.5,0.6918374042504176,0.6105527637690229,0.5308924484624646,0.6260102865039157,0.7111853087979614,0.6820276497194324,0.9067796609665658,0.7754137115335603
9.0,0.6941884852344871,0.6227848100764787,0.5222348916260497,0.6336047371815864,0.7111853087979614,0.6835443037473166,0.9063829786730186,0.779582366538998
9.5,0.6958310273274123,0.6167512689854229,0.5279999999498795,0.6316568046836344,0.7134502923475415,0.6820276497194324,0.9148936169708872,0.784037558635088
10.0,0.6977673146147874,0.6175349427707244,0.5398633256901962,0.6336047371815864,0.7134502923475415,0.6834862384819629,0.9048625792308034,0.7915690866006966
10.5,0.6968410697029949,0.6149936467097339,0.5398633256901962,0.6310319227412948,0.7134502923475415,0.6820276497194324,0.9106382978219528,0.7858823528908135
11.0,0.6979183367352627,0.6142131979194336,0.5444191343462317,0.6315789473183274,0.7140468226923555,0.6842709528775202,0.9110169491021574,0.7858823528908135
11.5,0.6952743408657694,0.6142131979194336,0.5359179018883042,0.6315789473183274,0.712854757879764,0.6773823191232164,0.9090909090405268,0.7858823528908135
12.0,0.695971276318848,0.6142131979194336,0.53697383385204,0.6330615270069854,0.7140468226923555,0.6827586206395049,0.9048625792308034,0.7858823528908135
