epoch,eval_average,eval_crossner_ai,eval_crossner_music,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
1.0,0.2969323394295459,0.0,0.0,0.0,0.8440366971976234,0.6406249999501058
1.5,0.31939207109621787,0.0,0.0,0.0,0.8648648648146467,0.7320954906664426
2.0,0.16712328765892515,0.0,0.0,0.0,,0.6684931506357006
2.5,0.08369091517410505,0.0,0.1236842105064165,0.1273885350158987,,
3.0,0.06064882423093173,0.0,0.0252454417851332,0.156701030907662,,
3.5,0.0909389330302106,0.1585081584885737,0.0782726045721458,0.0360360360299123,,
4.0,0.20795979412361887,0.112195121938439,0.2265060240659564,0.2851782363664612,,
4.5,0.2607094137783083,0.2910602910274782,0.067226890745956,0.4238410595614907,,
5.0,0.34835139148344824,0.3022774326790136,0.2768496419733719,0.4659270997979591,,
5.5,0.360834897703232,0.3499999999608742,0.3439911796751926,0.3885135134736293,,
6.0,0.3519021546367338,0.3039014373377144,0.3425641025214287,0.4092409240510582,,
6.5,0.37834014802933996,0.3333333332956048,0.3666323377536284,0.4350547730387866,,
7.0,0.39301291575094316,0.3970315398472482,0.2920847268300225,0.4899224805755587,,
7.5,0.3842395678712875,0.3866171003304267,0.2714126807189191,0.4946889225645165,,
8.0,0.39148470639198,0.3969171483232242,0.2995495495130161,0.4779874213396997,,
8.5,0.42392119826796654,0.441281138746338,0.3179824561018137,0.512499999955748,,
9.0,0.39281265440617213,0.4014466545683456,0.2992465015748433,0.4777448070753277,,
9.5,0.3912333534343832,0.3759398495834276,0.3008658008263635,0.4968944098933586,,
10.0,0.40091664232911306,0.3978102189357251,0.3064876957123806,0.4984520123392336,,
10.5,0.4093245491362139,0.3846153845732144,0.3167220376144521,0.5266362252209754,,
11.0,0.4049192611111998,0.3782771535171864,0.3005524861498679,0.5359281436665451,,
11.5,0.40936545847865724,0.3985102420444472,0.2942477875727247,0.5353383458187999,,
12.0,0.411405048575699,0.3977695166872997,0.2920847268300225,0.5443609022097747,,
