epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.48450846779610884,0.0275229357581011,0.2517207472468801,0.4860907759382226,0.5830388692080174,0.4209245741592501,0.8704883226672527,0.7517730495950372
1.0,0.5954149462935742,0.4048913042977883,0.4488836662249083,0.5923515052392408,0.5016666666165831,0.6013071894930975,0.8421052631075457,0.7766990290758554
1.5,0.6607898733550838,0.5411764705380939,0.6063720451713384,0.528803545001621,0.7148936169711739,0.5779569891983719,0.8978723403751498,0.7584541062298374
2.0,0.6769345619345012,0.5283582089060503,0.567534076777982,0.6630265210108796,0.6220677671089673,0.6894923258058113,0.8865096359239265,0.781553398007892
2.5,0.6833402353424358,0.6082036774607611,0.5947867298077509,0.593083149324455,0.7361229717688589,0.6109725685286628,0.8757894736338474,0.764423076872714
3.0,0.7318687830334344,0.6351706036243744,0.6902050113393646,0.6543494995650648,0.7225583404858065,0.7479484173003556,0.8974358973855148,0.7754137115335603
3.5,0.7194443434933185,0.6204188481173769,0.7107258937744612,0.6676406135364716,0.6249999999501309,0.7391304347324523,0.8837209301821864,0.7894736841601498
4.0,0.7320165082006005,0.6469072164446906,0.7015098721914319,0.730345334262901,0.7319078946867327,0.6539325842195728,0.8955223880093199,0.7639902675895549
4.5,0.7443276506227384,0.6367137355082634,0.7165532879316994,0.7316692667206972,0.6838602328949782,0.7546296295794561,0.904051172657504,0.7828162290665718
5.0,0.7422477290932379,0.6332046331544843,0.6879432623612477,0.69061583572703,0.7454844006067054,0.7395348836707584,0.9260042282794202,0.7729468598530188
5.5,0.7398540409659313,0.6770098730107587,0.6226203806889605,0.7043931496148257,0.7184145333933222,0.7824019024468668,0.9276595744176904,0.746478873189096
6.0,0.7582183990189609,0.6682808716208221,0.7120879120378253,0.7574850298900119,0.6801346800845691,0.7823129251199218,0.91949152537334,0.7877358490062368
6.5,0.745954014522112,0.6480743691397457,0.7030033369910331,0.6931137724049914,0.7547797173231089,0.7343215506910143,0.8997867803334119,0.7885985747714784
7.0,0.7699833056906675,0.6632124351829942,0.7476415093838406,0.7369963369462349,0.7491749174416321,0.7719298245112246,0.9256900211810296,0.7952380951877166
7.5,0.7668567901832801,0.6874221668241685,0.7424749163378217,0.7392592592091497,0.7524916943020357,0.7523584905158704,0.9148936169708872,0.7790973871230269
8.0,0.7703911148186426,0.6919191918690797,0.7209821428070069,0.7512991833203415,0.7761944676782865,0.75995449369274,0.9188034187530272,0.773584905610017
8.5,0.7789039164534078,0.7118644067294763,0.7225368062918555,0.7511111110609998,0.7792642139966925,0.7704728949901947,0.9237288135089315,0.7933491685957041
9.0,0.7677415479465093,0.6914212547513832,0.7074829931471208,0.7440119759977981,0.7566666666165406,0.766101694865121,0.9256900211810296,0.7828162290665718
9.5,0.7711675160078852,0.6784363177304757,0.7176602924132913,0.7369207772294155,0.7635756056307412,0.7621195038957597,0.9299363056820896,0.8095238094734241
10.0,0.773750637610689,0.6996197718129907,0.7163841807408038,0.7509349288952926,0.7547797173231089,0.7593220338481733,0.9256900211810296,0.8095238094734241
10.5,0.7745289939815099,0.6792929292428204,0.7225368062918555,0.7700296735403902,0.7607052896224181,0.7666290867593435,0.925373134277964,0.7971360381357773
11.0,0.7744665529431608,0.6963151206614286,0.7052154194509762,0.75739644965403,0.7769423558395945,0.7596371881584757,0.9276595744176904,0.79809976241993
11.5,0.778627165969256,0.7055837562950449,0.7117117116615606,0.7718518518017374,0.7683333332832054,0.7533936651082375,0.9319148935666248,0.8076009500683814
12.0,0.7746728106073064,0.6999999999498416,0.7168539325341209,0.762825278760296,0.755629691359382,0.7683615818707702,0.9256900211810296,0.7933491685957041
