epoch,eval_average,eval_crossner_ai,eval_crossner_literature,eval_crossner_music,eval_crossner_politics,eval_crossner_science,eval_mit-movie,eval_mit-restaurant
0.5,0.05783495537315182,0.0,0.0,0.0,0.0,0.0,0.3420427552949329,0.0628019323171299
1.0,0.11705215418068671,0.0,0.0,0.0,0.0,0.0,0.5955555555053897,0.2238095237594172
1.5,0.15915200677713584,0.0,0.0,0.0,0.0,0.0,0.6909871244132265,0.4230769230267243
2.0,0.17624352774444646,0.0,0.0,0.0,0.0,0.0,0.7288503253293125,0.5048543688818127
2.5,0.1917116320068648,0.0,0.0,0.0,0.0,0.0,0.7631578946865546,0.5788235293614992
3.0,0.1989052594997013,0.0,0.0,0.0,0.0,0.0,0.7913978494120311,0.600938967085878
3.5,0.2061743807603383,0.0,0.0,0.0,0.0261011419204873,0.0,0.7835497834994594,0.6335697399024216
4.0,0.209934383287166,0.0,0.0,0.0,0.0339506172699602,0.0,0.8094218414914113,0.6261682242487904
4.5,0.20857029342612568,0.0,0.0,0.0,0.0267857142663402,0.004123711320096,0.8017241378806973,0.6273584905157462
5.0,0.21901835602401323,0.0,0.0,0.0,0.0305810397399372,0.0499999999813159,0.8138528138024765,0.638694638644363
5.5,0.2289156360943607,0.0,0.0,0.0,0.063583815005617,0.0784313725225374,0.8215053762937387,0.6388888888386317
6.0,0.2386824217153344,0.0,0.0,0.0,0.0551523947523079,0.115606936387725,0.8380129589129325,0.6620046619543754
6.5,0.23616668757821646,0.0,0.0,0.0,0.0592383638665746,0.0879541108693879,0.8362068965013721,0.6697674418101807
7.0,0.24837008453286943,0.0,0.0,0.0,0.0789115645956695,0.1488203266444366,0.8301075268313692,0.6807511736586106
7.5,0.24859554724428032,0.0,0.0,0.0,0.066945606667044,0.15189873414257,0.8344086021001846,0.6869158878001638
8.0,0.2523217950329968,0.0,0.0,0.0058055152354945,0.0939597315120854,0.1469534049825143,0.8326180257007194,0.6869158878001638
8.5,0.26270747957065627,0.0,0.0,0.0057971014450203,0.0948509484788849,0.1669691469711088,0.8394004282151672,0.7319347318844127
9.0,0.26294165710154005,0.0,0.0133630289484437,0.002881844375077,0.1014686248010516,0.167539266978192,0.8344086021001846,0.7209302325078313
9.5,0.2774043711651371,0.0,0.0133630289484437,0.0172413793044874,0.1274900398080658,0.1855670102706227,0.8522483939539198,0.7459207458704202
10.0,0.2722828640312068,0.0,0.0133630289484437,0.0255319148854612,0.1066666666344785,0.1833910034220459,0.8387096773689999,0.7383177569590182
10.5,0.279055836085755,0.0,0.0133037693957256,0.0257510729547348,0.1056910568799659,0.204355108837357,0.8583690986620817,0.7459207458704202
11.0,0.2794925810903763,0.0,0.0133037693957256,0.0258992805699423,0.1106612685249935,0.2030456852394777,0.8547008546504904,0.7488372092520044
11.5,0.28272024785037253,0.0,0.0133037693957256,0.0256410256336218,0.1137566137236748,0.2121212120811674,0.858974358923993,0.755244755194425
12.0,0.2779809726738384,0.0,0.0132450331061737,0.0257142857073906,0.106809078739635,0.1901528013187544,0.8547008546504904,0.755244755194425
